Unnamed: 0	description	S210421121688	S210421121689	S210421121690	S210421121691	S210421121692	S210421121693	S210421121698	S210421121699	S210421121700	S210421121701	S210421121702	S210421121707	S210421121708	S210421121709	S210421121710
K12062	trbI; conjugal transfer pilin signal peptidase TrbI	188.62868465999043	177.5212086380221	211.2772889781992	98.57412121657262	93.07797950683424	184.30465872264605	31.99222649093493	71.40455372783362	85.34670387991936	126.1132413710653	16.55122128753937	97.22900886296586	95.90233848569228	235.88945949186035	17.571009799132966
K12063	traC; conjugal transfer ATP-binding protein TraC	203.39066827166985	205.99526010051864	267.4930778683538	117.28865083942785	96.24058283484756	202.81556248428225	33.817619755319974	80.11544352557578	101.43156572484924	129.8622978071601	18.511170195097957	106.584489974519	115.59847709485824	237.4866380989085	17.65377194962304
K12064	traV; conjugal transfer pilus assembly protein TraV	84.6288246555193	177.52151860207212	211.27734897753484	81.57421366727813	93.07829346956086	184.3051428102484	31.992331903746443	33.404576066858226	85.34683153553367	126.11348886506484	16.551260523870628	71.2292141867989	95.90245742704968	56.8896695990094	17.57107764623421
K12065	traB; conjugal transfer pilus assembly protein TraB	188.77867598794103	177.80524705746927	211.8330598346153	98.74442494767852	93.10387171646936	184.4783296629971	32.00620022835972	71.48542880514968	85.50012127614532	126.12409462932987	16.570021709542132	97.27996207033772	96.09277616329636	235.91095650493628	17.57115801475451
K12066	traK; conjugal transfer pilus assembly protein TraK	70.68551069389137	149.63396736857223	156.59186339120075	64.96198756078276	90.5981465329332	167.3176595912085	30.639927172574776	25.73780767998342	70.27532486935193	125.09903661458172	14.709454452089137	66.45608635139911	77.18555393793339	56.176379551461046	17.571216018643447
K12067	traE; conjugal transfer pilus assembly protein TraE	179.23731446773212	157.21385299153204	191.48285583142533	89.9785771725193	81.35689839279623	161.96983822026482	27.888594473965394	67.31212497821852	76.02713534728552	116.34815184856384	14.59038386375934	87.04721471755414	85.5393614219313	228.33827754729464	15.211689183014302
K12068	traL; conjugal transfer pilus assembly protein TraL	61.19356758986368	129.10934289508455	136.37313858194753	56.23862446875998	75.69503289690807	144.84954450817588	26.52546885860324	21.588776312698563	60.83846373323725	115.32528603013778	12.734207539504974	56.23861940941055	66.67704127937301	48.63277823284715	15.211678883185495
K12069	traA; conjugal transfer pilus assembly protein TraA	104.00000003232113	6.81927675563566e-08	6.884704126324246e-08	17.000000029704026	3.998048531543844e-08	7.650640545851955e-08	1.4010180976782484e-08	38.1916720778018	3.213356265752072e-08	0.4570897419003976	6.7259337067866105e-09	26.000000029704022	3.521737272930939e-08	179.00000002568677	8.034481120558324e-09
K12070	traI; conjugal transfer pilus assembly protein TraI	6.464224220891093e-08	1.3638553504643908e-07	1.3769408245957493e-07	5.9408052556367545e-08	7.996097059202127e-08	1.5301281084268528e-07	2.8020361939948982e-08	2.2602975649566564e-08	6.4267125283812e-08	6.09085413532106e-08	1.3451867407036529e-08	5.9408052556367545e-08	7.04347454243923e-08	5.137357143971344e-08	1.6068962233308228e-08
K12071	traD; conjugal transfer pilus assembly protein TraD	104.00000006464224	1.3638553504638828e-07	1.3769408245952365e-07	17.000000059408052	7.996097059199149e-08	1.530128108426283e-07	2.8020361939938543e-08	38.000000022602975	6.426712528378807e-08	6.09104877647804e-08	30.088360067272937	26.00000005940805	7.043474542436607e-08	179.00000005137358	1.6068962233302243e-08
K12072	traH; conjugative transfer pilus assembly protein TraH	188.78188931877145	177.82922945188105	211.85201864385112	98.7526779875294	93.12067886497417	184.50806759231128	32.01199417630373	71.48587370535863	85.5110399040216	126.13707032876916	16.572567082278322	97.28986639016016	96.10430717665558	235.9081429096496	17.574634305773394
K12073	E3.1.2.28; 1,4-dihydroxy-2-naphthoyl-CoA hydrolase [EC:3.1.2.28]	5.202910732966259	2.510546735398304	7.578181238427204	14.649878657124033	5.073057305275659	10.414191254602011	3.500404765729524	7.309357381803307	6.581422479914091	20.594451971665475	1.4494689929172837	32.551908255131444	9.412473405146326	6.677539799104823	0.6492079223732887
K12078	ptlA; type IV secretion system protein PtlA	0.0080098582871226	0.0	0.0	0.0013093037584719	0.0	0.0	0.0	0.0029266789895255	0.0	0.0	0.0	0.0020024645717806	0.0	0.0137861983980283	0.0
K12079	ptlB; type IV secretion system protein PtlB	0.0	0.0203688110740389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12080	ptlC; type IV secretion system protein PtlC	0.0	0.0203688110740389	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12081	ptlE; type IV secretion system protein PtlE	104.0	0.0203688110740389	0.0	17.0	0.0	0.0	0.0	38.0	0.0	0.0	0.0	26.0	0.0	179.0	0.0
K12086	cag1; cag pathogenicity island protein 1	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12087	cag2; cag pathogenicity island protein 2	3.117174461564289e-20	6.234569000399235e-20	1.2225292384912192e-19	3.7138039423113104e-20	5.545947220518222e-21	3.797873459701705e-20	3.023861698806364e-21	1.713961783864917e-20	3.3693830137354754e-20	2.268996660458051e-21	4.117645733964125e-21	1.0671546854084467e-20	4.184329146972736e-20	1.5955602122522666e-21	0.0
K12088	cag3; cag pathogenicity island protein 3	7.711024774684288e-14	1.5422593959476926e-13	3.0241981518900885e-13	9.186920578423987e-14	1.3719134730446486e-14	9.394885239814089e-14	7.480194888743442e-15	4.239865923837985e-14	8.334918758854593e-14	5.612868217099337e-15	1.0185913127248164e-14	2.6398446153942462e-14	1.0350869390078533e-13	3.94697328554512e-15	0.0
K12089	cag4; cag pathogenicity island protein 4	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12090	cag5; cag pathogenicity island protein 5	6.418342003835986e-20	1.283713715240537e-19	2.51721899402068e-19	7.646817376075421e-20	1.1419247281605962e-20	7.819918664233098e-20	6.226208636875632e-21	3.5290911836963183e-20	6.93764586830902e-20	4.671922201323709e-21	8.478337961859031e-21	2.1972988122423534e-20	8.615640816078339e-20	3.2852993171287e-21	0.0
K12091	cag6; cag pathogenicity island protein 6	1.588225267737779e-05	7.663621318221181e-06	2.313293374438635e-05	4.471978983823872e-05	1.548586591322701e-05	3.179005472612242e-05	1.0685232904374376e-05	2.2312329925536228e-05	2.00902571978161e-05	6.2866019955648e-05	2.3514239228602414e-06	9.936700023758988e-05	1.849117157802356e-05	2.0383662106800357e-05	1.981753059485922e-06
K12092	cag7; cag pathogenicity island protein 7	1.126265958287649e-09	2.252611432669501e-09	4.417119032962362e-09	1.3418340896712848e-09	2.0038055739091182e-10	1.3722092376567322e-09	1.092551134345686e-10	6.192713416509607e-10	1.217391402243992e-09	8.198109312302783e-11	1.4877461225333179e-10	3.855735407890999e-10	1.5118394990767486e-09	5.764916829698853e-11	0.0
K12093	cag8; cag pathogenicity island protein 8	4.7682317902940965e-20	9.536800225024108e-20	1.8700598415054865e-19	5.68087485605852e-20	8.48343978504739e-21	5.809473030577891e-20	4.625494549466316e-21	2.621786866902741e-20	5.1540263138522054e-20	3.47080413427931e-21	6.298617395961773e-21	1.6323888697497934e-20	6.40062066004389e-20	2.4406721603806977e-21	0.0
K12094	cag9; cag pathogenicity island protein 9	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12095	cag10; cag pathogenicity island protein 10	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12096	cag11; cag pathogenicity island protein 11	0.0053938128604593	0.0026991723721024	0.0032739760809732	0.0091473343918142	0.0042150985585243	0.0067902593755881	0.000481721167673	0.0004988981083859	0.0007800171470184	0.0035557800931227	4.1182712820143105e-21	0.0041405629050734	0.0002522863167214	0.0024889693824148	0.0003555013265412
K12097	cag12; cag pathogenicity island protein 12	0.0379299327179376	0.075862543346968	0.1487579612031513	0.0451897496904262	0.0067483359537703	0.0462127117278628	0.0036794498414604	0.0208555715904616	0.0409988188302474	0.0027609263366417	0.0050103716545651	86.71298519088883	0.0509151236067599	0.0019414855422553	0.0
K12098	cag13; cag pathogenicity island protein 13	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12099	cag14; cag pathogenicity island protein 14	3.117647950597966e-20	6.235516011895635e-20	1.2227149368519981e-19	3.7143680574936937e-20	5.546789632523916e-21	3.7984503447803656e-20	3.0243210139237546e-21	1.7142221292895338e-20	3.3698948124579823e-20	2.2693413139413325e-21	4.118271191449305e-21	1.0673167828614471e-20	4.184964733459413e-20	1.5958025728491426e-21	0.0
K12100	cag15; cag pathogenicity island protein 15	3.117278879011019e-20	6.234777842664726e-20	1.2225701901232853e-19	3.7139283453340125e-20	5.546132995698792e-21	3.79800067884024e-20	3.0239629905119606e-21	1.7140191972421504e-20	3.3694958795297034e-20	2.2690726660974025e-21	4.117783664663667e-21	1.0671904323866446e-20	4.184469311397664e-20	1.595613659476835e-21	0.0
K12101	cag16; cag pathogenicity island protein 16	1.4675378056163524e-20	2.9351792216397664e-20	5.755558112255605e-20	1.7484256191595554e-20	2.6109822579449364e-21	1.7880047946569752e-20	1.4236069930223585e-21	8.069178501934591e-21	1.5862753321086104e-20	1.0682232968020752e-21	1.9385507161170547e-21	5.024068638402777e-21	1.9699446694566302e-20	7.511754511944758e-22	0.0
K12102	cag17; cag pathogenicity island protein 17	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12103	cag18; cag pathogenicity island protein 18	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12104	cag19; cag pathogenicity island protein 19	7.151884085486302e-20	1.4304273104895617e-19	2.8049079423098285e-19	8.52075995076118e-20	1.2724334859803361e-20	8.713644709350263e-20	6.937792102130882e-21	3.9324253923868494e-20	7.730538361253551e-20	5.205868746213202e-21	9.447313699480987e-21	2.4484245926661313e-20	9.600308678152436e-20	3.6607709418085065e-21	0.0
K12105	cag20; cag pathogenicity island protein 20	3.117648019158241e-20	6.235516149021028e-20	1.2227149637407537e-19	3.714368139176456e-20	5.546789754503508e-21	3.7984504283121837e-20	3.0243210804316745e-21	1.7142221669870363e-20	3.369894886565425e-20	2.269341363846475e-21	4.1182712820143105e-21	1.0673168063328375e-20	4.1849648254910793e-20	1.5958026079424777e-21	0.0
K12106	cag21; cag pathogenicity island protein 21	1.4668278082106442e-20	2.9337591767014515e-20	5.752773562983712e-20	1.7475797277290758e-20	2.60971906007542e-21	1.7871397547508542e-20	1.4229182494220738e-21	8.065274618994987e-21	1.5855078892759794e-20	1.0677064884673645e-21	1.9376128418258374e-21	5.021637985041949e-21	1.9689916067148396e-20	7.5081203117249185e-22	0.0
K12107	cag22; cag pathogenicity island protein 22	3.85127460107371e-20	7.702821108007424e-20	1.510437052313221e-19	4.588411387540162e-20	6.852027672059974e-21	4.6922794260610716e-20	3.735986516432701e-21	2.1176028376985355e-20	4.162878716636438e-20	2.8033494166245378e-21	5.08735864064453e-21	1.3184715151515407e-20	5.169746116225251e-20	1.9713174850172548e-21	0.0
K12108	cag23; cag pathogenicity island protein 23	4.768231790294111e-20	9.536800225024138e-20	1.870059841505492e-19	5.680874856058538e-20	8.483439785047416e-21	5.809473030577908e-20	4.62549454946633e-21	2.621786866902749e-20	5.1540263138522205e-20	3.47080413427932e-21	6.2986173959617915e-21	1.6323888697497982e-20	6.400620660043911e-20	2.4406721603807048e-21	0.0
K12109	cag24; cag pathogenicity island protein 24	1.4670642480224004e-20	2.934232073017974e-20	5.753700859760262e-20	1.7478614222944092e-20	2.6101397239596507e-21	1.7874278260464955e-20	1.4231476113970477e-21	8.066574670713395e-21	1.5857634592786607e-20	1.0678785934136509e-21	1.937925168066868e-21	5.022447429158868e-21	1.969308990938287e-20	7.509330555042645e-22	0.0
K12110	cag25; cag pathogenicity island protein 25	3.117648019147774e-20	6.235516149000092e-20	1.2227149637366481e-19	3.7143681391639856e-20	5.546789754484885e-21	3.7984504282994304e-20	3.0243210804215204e-21	1.714222166981281e-20	3.3698948865541105e-20	2.269341363838856e-21	4.118271282000485e-21	1.0673168063292542e-20	4.184964825477028e-20	1.5958026079371197e-21	0.0
K12111	ebgA; evolved beta-galactosidase subunit alpha [EC:3.2.1.23]	3565.704260515032	12872.56333823966	5774.5685988504365	10108.499268037023	3833.775848135548	8731.571706017865	1068.0190042291504	994.6940868155948	832.9797347299436	6793.650315657202	101.99413093447882	3298.780723660234	433.4972351379922	1500.448947557364	152.01416943999436
K12112	ebgC; evolved beta-galactosidase subunit beta	76.59031540150431	156.4040727271495	158.01079223518985	68.48746408942421	91.76005719497174	175.56118594858913	32.1314350693777	25.921842792385338	73.68851606762678	69.90440639802003	15.420000046589834	68.22603097591222	80.74598895120074	58.94908268858048	18.42843885408204
K12113	ebgR; LacI family transcriptional regulator, ebg operon repressor	74.10940317957336	156.34472855440808	157.84571137785045	68.11601818419683	91.66734588170164	175.41183244326564	32.12088884230008	25.91103074280546	73.67139057550956	69.82619600436914	15.419999998399437	68.10880075645974	80.74043965502105	58.89497463375712	18.420735831741016
K12129	PRR7; pseudo-response regulator 7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6167382205101599e-07	0.0	0.0	0.0	0.0
K12136	hyfA; hydrogenase-4 component A [EC:1.-.-.-]	98.26162221648003	199.92920260561527	242.13160948007535	109.48794687510124	97.8646970481626	204.9657894352996	34.43952937427604	37.75087286618475	96.82979321180584	73.43065737258891	18.194496087368265	77.71472074348057	109.0819833587738	61.42230881925185	18.628134393953136
K12137	hyfB; hydrogenase-4 component B [EC:1.-.-.-]	1797.3899086001766	2627.0313171503844	2935.932104900381	10422.518930630637	2166.241021864518	4189.549449427654	132.99284584016036	344.2795473041466	727.9705440100729	314.59386873442327	96.57419578346538	3422.3494465101703	502.7032975523509	785.2338837644867	97.4097810589311
K12138	hyfC; hydrogenase-4 component C [EC:1.-.-.-]	127.28698863604936	208.19358431124303	245.90928375848108	160.817763119376	123.06768573996226	241.675932457006	36.99994047808151	38.52608975275698	97.11841962909264	95.01410653891192	17.643102376939527	101.7720643898936	105.03074973563308	76.52939400333625	20.81653326223317
K12139	hyfD; hydrogenase-4 component D [EC:1.-.-.-]	107.38086572040554	172.9944358559482	178.0410844454096	146.55807301449758	117.66797726513336	217.29722500834623	35.09231715978328	28.98830102436416	78.48286770220135	91.75985283715646	15.420002805433535	93.64807380664185	82.29666929459486	74.24742566097137	20.61351421738868
K12140	hyfE; hydrogenase-4 component E [EC:1.-.-.-]	848.9751047930783	628.830541828906	980.7116795862034	1343.259555493568	354.5009213749611	578.0427464118809	92.22644946383755	209.5276939631091	453.5385637519645	275.25084043135183	38.51955833552176	1083.082620063949	459.0912364557635	147.5450789377345	40.0441360260353
K12141	hyfF; hydrogenase-4 component F [EC:1.-.-.-]	874.3006467756894	633.0457313433621	992.3529806290884	1371.250237690707	362.7965016400864	594.6321272756895	100.35700141348488	220.1991467898727	463.2136851995096	305.834085211315	39.63099800345535	1174.3219135643158	467.8841225421729	157.76686139262793	41.05380944101821
K12142	hyfG; hydrogenase-4 component G [EC:1.-.-.-]	74.1000000148815	156.34000003139778	157.84000003169902	79.10863297904444	91.66000001840808	175.4000000352256	32.12000000645066	25.910000005203507	73.67000001479515	69.82000001402194	15.4200000030968	68.10000001367652	80.740000016215	58.89000001182688	18.42000000369929
K12143	hyfH; hydrogenase-4 component H	108.32053840386108	175.04219763769723	179.59271053969684	138.31589289192533	118.27536277221604	218.57521791756255	35.15185281150777	29.13374272625996	78.60082767246072	92.23010697476332	18.106240844316517	95.40739447872576	82.32783793230352	74.76320859001046	20.65745136217276
K12144	hyfI; hydrogenase-4 component I [EC:1.-.-.-]	77.17711348107021	157.8798489867223	159.70776847844837	84.32709120116562	94.06466924740556	179.27377121427605	32.39481676111146	26.19461604935792	74.11499133728272	71.84853504871332	15.419999941840464	70.46214752640437	80.88392639757933	60.309930749604064	18.622809715012725
K12145	hyfJ; hydrogenase-4 component J [EC:1.-.-.-]	76.75072076908315	157.66647395287234	159.44895392922072	83.60397417972102	93.73145660812958	178.73698665859908	32.35673574465635	26.155177133832247	74.05332951204144	71.56744292895809	15.42	70.13482700866986	80.86398290352108	60.11317236549756	18.594706608122703
K12146	hyfR; hydrogenase-4 transcriptional activator	74.10082298058843	156.34415540613998	157.84535308579353	68.13197742187754	91.66021647998969	175.39998519196894	32.120302445057135	25.90999982174718	73.67018687719398	69.81999337879873	15.41999850285903	68.1120933932033	80.74079540783823	58.89393476770351	18.42071741027856
K12147	msyB; acidic protein MsyB	74.64588725139484	156.60350203970154	158.6305173953159	69.63101916650497	92.19121898686994	176.48864661433666	32.484113908071	26.669816116398497	74.35447724917474	71.96296710813468	15.50002197341496	71.48572708757753	86.01463081171713	59.586171146956666	18.48779710090349
K12148	bssS; biofilm regulator BssS	74.64588748296697	156.60350252828437	158.6305178885864	69.63101937932632	92.19121927331936	176.48864716248443	32.48411400845018	26.66981619737061	74.35447747940306	71.96296732633125	15.500022021604464	71.48572730039888	86.01463106404012	59.58617133099557	18.487797158468386
K12149	dinI; DNA-damage-inducible protein I	138.56127682806118	291.4554859319556	294.7763350846684	128.37107355477733	171.25308954823623	327.7809452883891	60.18940828327376	50.13428735837681	140.00382518169982	132.18661758374665	28.80063340758764	130.22578147584989	155.65739133020625	112.2415006656498	34.37607612927319
K12151	bhsA; multiple stress resistance protein BhsA	74.6404934385343	156.6008028673293	158.62724341923473	69.62187183211307	92.18700388831132	176.48185635496085	32.4836321869033	26.66931721829009	74.35369723202764	71.9594113280415	15.500021973414944	71.4815865246724	86.01437852540032	59.58368217757419	18.487441599576933
K12152	nudJ; phosphatase NudJ [EC:3.6.1.-]	74.73342040192543	156.6471309873382	158.75858789859333	91.815864798973	92.2767915249526	176.66416629866168	32.54279962540597	28.22031884577469	76.56982812674494	73.05277902311474	15.513032921022011	72.02881153054048	86.11647885633843	61.55750996449355	18.49882518503065
K12158	NEDD8; ubiquitin-like protein Nedd8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0623450106299867e-10	0.0	0.0	0.0	0.0
K12160	SUMO, SMT3; small ubiquitin-related modifier	0.0	7.000796572256809e-19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5755858388137402e-19	0.0	0.0	1.0761372983601156e-21
K12182	HGS, HRS, VPS27; hepatocyte growth factor-regulated tyrosine kinase substrate	28.42064449778661	0.0482874886023116	0.0726535396075414	0.2944276840094501	1.3522107907113838	0.1906157547117004	0.0048643519068875	0.936514774924326	0.2846848007031764	0.0359057621652937	0.0	3.989461002573224	2.298847522708708	0.0973295990660247	0.0035898018848027
K12196	VPS4; vacuolar protein-sorting-associated protein 4	0.0626992069042537	0.0302540822405748	0.0913231031267864	0.1765426739354461	0.0611343699605004	0.125499276409945	0.0421826577312873	0.0880835621328537	0.0793113683803817	0.248179504036054	0.0092828402906006	0.392276349829591	0.0729985737051154	0.080469658420764	0.0078234711179756
K12200	PDCD6IP, ALIX, RIM20; programmed cell death 6-interacting protein	0.0	2.015945526171811e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0296237293574405e-07	0.0	0.0	3.098839038935752e-10
K12203	dotB, traJ; defect in organelle trafficking protein DotB	3.577567206299002	8.047156720366534	12.783985763461596	3.472663996620414	5.750312446673738	7.647469704609884	1.1753883027508667	9.560876473016643	2.9683405100124665	5.545122538685195	0.5639193882660846	4.573214094214309	2.9631056964869598	3.2269633219018026	1.6558342165257915
K12204	dotC, traI; defect in organelle trafficking protein DotC	3.5806471524535497	8.048697987331478	12.785855251764229	3.4778872585519904	5.7527193296959656	7.6513470421815555	1.1756633725944536	9.561161351144907	2.96878591123037	5.547152941205479	0.5639193882663004	4.575578416286266	2.963249755670503	3.228384559879156	1.6560372129909946
K12205	dotD, traH; defect in organelle trafficking protein DotD	3.577567206299002	8.047156720366534	12.783985763461596	3.472663996620414	5.750312446673738	7.647469704609884	1.1746492056489386	9.558330094680077	2.9683405100124665	5.545110817623977	0.5639193882660846	4.545981872673337	2.9527140991312364	3.2269633219018026	1.6558342165257915
K12206	icmB, dotO; intracellular multiplication protein IcmB	3.577567889264341	8.047158161322015	12.783987218242288	3.472664624284916	5.7503132914861945	7.647471321237692	1.175388598794682	9.560876711824092	2.968341189014579	5.545111461141386	0.5639195303892361	4.573214721878811	2.963106440651892	3.2269638646795205	1.655834386299362
K12209	icmE, dotG; intracellular multiplication protein IcmE	3.577567206298928	8.047156720366377	12.78398576346144	3.472663996620346	5.750312446673647	7.647469704609708	1.1746492056489066	9.55833009468005	2.9683405100123927	5.545110817623908	0.5639193882660691	4.54598187267327	2.952714099131156	3.226963321901744	1.6558342165257731
K12211	icmG, dotF; intracellular multiplication protein IcmG	3.577566113151134	8.047154413986808	12.783983434953374	3.4726629919865437	5.750311094474904	7.647467117050692	1.1746487318040058	9.55832971244713	2.9683394232081013	5.545109787616093	0.5639191607851112	4.545980868039466	2.952712908027878	3.2269624531369185	1.6558339447878194
K12213	icmK, traN, dotH; intracellular multiplication protein IcmK	3.577567206298928	8.047156720366377	12.78398576346144	3.472663996620346	5.750312446673647	7.647469704609708	1.1746492056489066	9.55833009468005	2.9683405100123927	5.545110817623908	0.5639193882660691	4.54598187267327	2.952714099131156	3.226963321901744	1.6558342165257731
K12214	icmL, traM, dotI; intracellular multiplication protein IcmL	3.577567206298928	8.047156720366377	12.78398576346144	3.472663996620346	5.750312446673647	7.647469704609708	1.1753883027508347	9.56087647301662	2.9683405100123927	5.545110817623908	0.5639193882660691	4.573214094214241	2.9631056964868785	3.226963321901744	1.6558342165257731
K12217	icmO, trbC, dotL; intracellular multiplication protein IcmO	3.585233512727136	8.06249991665315	12.81388845725371	3.481772724550046	5.7517732813312925	7.656915183393016	1.176162762004652	9.56507343920573	2.976619160311021	5.545748382054949	0.564939024720982	4.575891381407516	2.9733734192055223	3.2274237463387943	1.6558569555760547
K12218	icmP, trbA; intracellular multiplication protein IcmP	3.5775672095180693	8.047156727158287	12.783985770318516	3.472663999578828	5.750312450655651	7.647469712229646	1.1746492070443022	9.558330095805664	2.968340513212853	5.545110820657111	0.5639193889359633	4.545981875631751	2.95271410263876	3.2269633244601144	1.655834217325997
K12222	icmT, traK; intracellular multiplication protein IcmT	3.5775661131496594	8.047154413983698	12.783983434950231	3.4726629919851884	5.750311094473081	7.647467117047204	1.174648731803367	9.558329712446614	2.968339423206636	5.545109787614704	0.5639191607848044	4.545980868038112	2.9527129080262715	3.226962453135747	1.655833944787453
K12227	K12227, traL; TraL protein	3.577567206298928	8.047156720366377	12.78398576346144	3.472663996620346	5.750312446673647	7.647469704609708	1.1746492056489066	9.55833009468005	2.9683405100123927	5.545110817623908	0.5639193882660691	4.54598187267327	2.952714099131156	3.226963321901744	1.6558342165257731
K12228	trbB; TrbB protein	3.5775672064928106	8.04715672077544	12.78398576387443	3.4726639967985293	5.750312446913474	7.647469705068643	1.1746492057329485	9.558330094747843	2.96834051020515	5.545110817806592	0.5639193883064155	4.545981872851453	2.9527140993424115	3.2269633220558296	1.655834216573969
K12231	HECTD1; E3 ubiquitin-protein ligase HECTD1 [EC:2.3.2.26]	0.0026317553791637	0.0012698939525644	0.0038332234132216	0.0074102553241387	0.0025660724423679	0.0052677443955132	0.001770587569971	0.0036972459446414	0.0033290392441901	0.0104171611890138	0.0003896407319155	0.0164655255585454	0.0030640641007316	0.0033776576589187	0.0003283847310844
K12234	cofE, fbiB; coenzyme F420-0:L-glutamate ligase / coenzyme F420-1:gamma-L-glutamate ligase [EC:6.3.2.31 6.3.2.34]	1346.6436477665025	960.122357899168	418.5757015045054	296.549705274995	271.05030779663224	599.205205234878	52.423560290064266	121.91027948530024	47.8130338202926	7.830489018730876	1.8193315075394487	120.75069761949445	170.74224805715588	1123.89074914017	27.21425826597829
K12235	SRR; serine racemase [EC:5.1.1.18]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002996849224376	0.0	0.0	0.0	0.0
K12239	pchE; dihydroaeruginoic acid synthetase	183.893811692732	44.20552228042892	50.39728857919685	1370.645408005979	190.6672698661667	360.4318335665052	8.906933884426328	22.56573151731828	34.534071641191915	10.630832033848918	10.134170552988248	230.07651603360875	19.425419368963876	158.60222058619115	6.228578830627336
K12240	pchF; pyochelin synthetase	449.0689652621439	1077.5935742204176	783.4499194627883	11749.476026685035	639.6589755034538	1423.6523352793502	98.11864357178328	93.85951990401232	371.42730659739647	178.09645008525203	28.663373675825724	1945.2609023300115	65.34434878618018	1900.2906152267444	73.92406282894709
K12242	pchC; pyochelin biosynthetic protein PchC	0.2887057248044007	5.650856926319709	2.333007874486211	0.3268105101530786	0.7979732636673262	11.40388103560348	4.705935463531492e-09	2.865082669519836	0.0912287343459309	0.995450074224674	0.0	15.17414703049948	2.46458574896826e-09	1309.4901426834138	5.582237543612523
K12243	pchR; AraC family transcriptional regulator, transcriptional activator of the genes for pyochelin and ferripyochelin receptors	9.985985953742752	9.985985953742752	25.98317330871765	24.96996287532472	0.0	20.971570101053345	0.0	47.13719167630468	0.0	35.423503866761884	0.0002211820477005	0.0	0.0	19.971971907485504	0.0
K12246	neuS, siaD; poly-alpha-2,8 sialosyl sialyltransferase [EC:2.4.-.-]	0.0012845170508568	0.0027101402932652	0.0027361426627158	0.0011805075730546	0.0015889181225578	0.0030405437344168	0.0005567974045009	0.0004491475949757	0.001277063038281	0.0012103236233579	0.0002673043579515	0.0011805075730546	0.0013996208729578	0.0010208530246283	0.0003193090968526
K12247	cstII, cstIII; alpha-2,3 sialyltransferase [EC:2.4.99.-]	0.1812079235032155	0.3624286405621711	0.7106820213642772	1.2842994574262216	0.0322397604651301	0.2207783914074406	0.0175783455869399	0.0996362121041402	0.1958693383814056	0.013190155968075	0.0239520500789186	0.0620359517838952	0.2432438752871107	0.0092753279115949	0.0
